Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
C8H141-5,3 + HO2 <=> C8H131-5,3.00E+00,SA + H2O2,
C8H141-5,3 + HO2 <=> C8H131-5,3.00E+00,PA + H2O2,
C8H142-6 + HO2 <=> C8H132-6,SA + H2O2,1.00E-09,1.00E-09,
C8H142-6 + HO2 <=> C8H132-6,PA + H2O2,1.00E-09,1.00E-09,
C8H141-5,3-4 + H <=> C8H131-5,3-4,TA + H2,
C8H141-5,3 + H <=> C8H131-5,3.00E+00,TA + H2,
C8H141-5,3 + H <=> C8H131-5,3.00E+00,SA + H2,
C8H141-5,3 + H <=> C8H131-5,3.00E+00,PA + H2,
C8H142-6 + H <=> C8H132-6,SA + H2,1.00E-09,1.00E-09,
C8H142-6 + H <=> C8H132-6,PA + H2,1.00E-09,1.00E-09,
C8H141-5,3-4 + O <=> C8H131-5,3-4,TA + OH,
C8H141-5,3 + O <=> C8H131-5,3.00E+00,TA + OH,
C8H141-5,3 + O <=> C8H131-5,3.00E+00,SA + OH,
C8H141-5,3 + O <=> C8H131-5,3.00E+00,PA + OH,
C8H142-6 + O <=> C8H132-6,SA + OH,1.00E-09,1.00E-09,
C8H142-6 + O <=> C8H132-6,PA + OH,1.00E-09,1.00E-09,
C8H141-5,3-4 + CH3 <=> C8H131-5,3-4,TA + CH4,
C8H141-5,3 + CH3 <=> C8H131-5,3.00E+00,TA + CH4,
C8H141-5,3 + CH3 <=> C8H131-5,3.00E+00,SA + CH4,
C8H141-5,3 + CH3 <=> C8H131-5,3.00E+00,PA + CH4,
C8H142-6 + CH3 <=> C8H132-6,SA + CH4,1.00E-09,1.00E-09,
C8H142-6 + CH3 <=> C8H132-6,PA + CH4,1.00E-09,1.00E-09,
C8H141-5,3-4 + O2 <=> C8H131-5,3-4,TA + HO2,
C8H141-5,3 + O2 <=> C8H131-5,3.00E+00,TA + HO2,
C8H141-5,3 + O2 <=> C8H131-5,3.00E+00,SA + HO2,
C8H141-5,3 + O2 <=> C8H131-5,3.00E+00,PA + HO2,
C8H142-6 + O2 <=> C8H132-6,SA + HO2,1.00E-09,1.00E-09,
C8H142-6 + O2 <=> C8H132-6,PA + HO2,1.00E-09,1.00E-09,
C2H3 + C6H101-3,3 <=> C8H131-5,3-4,TA,
B13DE2M + C3H5-S <=> C8H131-5,3.00E+00,TA,1.00E-09,
C2H3 + C6H10D24 <=> C8H131-5,3.00E+00,SA,1.00E-09,
C4H6 + C4H71-3 <=> C8H131-5,3.00E+00,PA,1.00E-09,
C3H5-S + C5H81-3 <=> C8H132-6,SA,1.00E-09,1.00E-09,
C4H6 + C4H71-3 <=> C8H132-6,PA,1.00E-09,1.00E-09,
C6H101-3,3 <=> C2H3 + C4H72-2,1.00E-09,1.00E-09,
C6H10D24 <=> 2 C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C8H131-5,3-4,TA + HO2 <=> C8H131-5,3-4,TAO + OH
C8H131-5,3.00E+00,TA + HO2 <=> C8H131-5,3.00E+00,TAO + OH
C8H131-5,3.00E+00,SA + HO2 <=> C8H131-5,3.00E+00,SAO + OH
C8H131-5,3.00E+00,PA + HO2 <=> C8H131-5,3.00E+00,PAO + OH
C8H132-6,SA + HO2 <=> C8H132-6,SAO + OH,1.00E-09,
C8H132-6,PA + HO2 <=> C8H132-6,PAO + OH,1.00E-09,
C2H3COCH3 + C4H71-3 <=> C8H131-5,3-4,TAO,1.00E-09,
C2H3COCH3 + C4H71-3 <=> C8H131-5,3.00E+00,TAO,1.00E-09,
C4H71-3 + SC3H5CHO <=> C8H131-5,3.00E+00,SAO,1.00E-09,
C7H111-5,3.00E+00,6P + CH2O <=> C8H131-5,3.00E+00,PAO
C4H71-3 + SC3H5CHO <=> C8H132-6,SAO,1.00E-09,1.00E-09,
C7H111-5,1P + CH2O <=> C8H132-6,PAO,1.00E-09,
C2H2 + CC5H9-A <=> C7H111-5,3.00E+00,6P,1.00E-09,
C2H2 + C5H92-5 <=> C7H111-5,1P,1.00E-09,1.00E-09,
C4H71-4 + O2 <=> C4H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4 + O2 <=> C4H71-4O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4 + HO2 <=> C4H7O1-4 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-4 + CH3O2 <=> C4H7O1-4 + CH3O,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + H2 <=> C4H71-4OOH + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + HO2 <=> C4H71-4OOH + O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + H2O2 <=> C4H71-4OOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH4 <=> C4H71-4OOH + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH3OH <=> C4H71-4OOH + CH2OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH2O <=> C4H71-4OOH + HCO,1.00E-09,1.00E-09,1.00E-09,
C2H6 + C4H71-4O2 <=> C2H5 + C4H71-4OOH,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH3CHO <=> C4H71-4OOH + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C2H4 + C4H71-4O2 <=> C2H3 + C4H71-4OOH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + C4H71-4O2 <=> C3H5-A + C4H71-4OOH,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + C4H71-4O2 <=> C2H5CO + C4H71-4OOH,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + C4H71-4O2 <=> C2H3CO + C4H71-4OOH,1.00E-09,1.00E-09,1.00E-09,
C3H8 + C4H71-4O2 <=> C4H71-4OOH + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + C4H71-4O2 <=> C4H71-4OOH + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH3 <=> C4H7O1-4 + CH3O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C4H71-4O2 <=> C2H5O + C4H7O1-4,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + IC3H7 <=> C4H7O1-4 + IC3H7O,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + NC3H7 <=> C4H7O1-4 + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H71-4O2 <=> C3H5O + C4H7O1-4,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + PC4H9 <=> C4H7O1-4 + PC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + SC4H9 <=> C4H7O1-4 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + C4H71-4O2 <=> C4H71-O + C4H7O1-4,1.00E-09,1.00E-09,1.00E-09,
C4H71-4OOH <=> C4H7O1-4 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH3O2 => C4H7O1-4 + CH3O + O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + CH3CO3 => C4H7O1-4 + CH3CO2 + O2,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C4H71-4O2 => C2H5O + C4H7O1-4 + O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + NC3H7O2 => C4H7O1-4 + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + IC3H7O2 => C4H7O1-4 + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
2 C4H71-4O2 => 2 C4H7O1-4 + O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 + SC4H9O2 => C4H7O1-4 + O2 + SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-4O2 <=> C4H61-3OOH4,1.00E-09,1.00E-09,1.00E-09,
C4H61-3OOH4 <=> C2H3CHOCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H61-3OOH4 <=> C4H6O25 + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 + H => C2H3 + CH2CO + H2,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 + O => C2H3 + CH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 + OH => C2H3 + CH2CO + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 + HO2 => C2H3 + CH2CO + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 + CH3 => C2H3 + CH2CO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 + CH3O2 => C2H3 + CH2CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 + H <=> CH2CHCHCHO + H2,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 + O <=> CH2CHCHCHO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 + OH <=> CH2CHCHCHO + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 + HO2 <=> CH2CHCHCHO + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 + CH3 <=> CH2CHCHCHO + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 + CH3O2 <=> CH2CHCHCHO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H61-3OOH4 + HO2 <=> C4H6O1-3OOH4 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H61-3OOH4 + HO2 <=> C4H6O2-1OOH4 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6O1-3OOH4 <=> C2H3CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6O1-3OOH4 <=> C2H3 + HO2CH2CHO,1.00E-09,1.00E-09,1.00E-09,
C4H71-1 + O2 <=> C4H71-1O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-1O2 <=> C3H6CHO-3 + O,1.00E-09,1.00E-09,1.00E-09,
C4H71-1O2 <=> C2H5CHCO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-2 + O2 <=> C4H71-2O2,1.00E-09,1.00E-09,1.00E-09,
C4H71-2O2 <=> C2H5COCH2 + O,1.00E-09,1.00E-09,1.00E-09,
C4H72-2 + O2 <=> C4H72-2O2,1.00E-09,1.00E-09,1.00E-09,
C4H72-2O2 <=> CH3CHCOCH3 + O,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C2H4 + C2H5,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C2H4 + C2H5,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + H <=> C2H4 + C2H5,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + H <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + H <=> PC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + H <=> SC4H9,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H8-2 + H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H8-2 + H,1.00E-09,1.00E-09,1.00E-09,
SC4H9 <=> PC4H9,1.00E-09,1.00E-09,1.00E-09,
PC4H9 <=> C2H4 + C2H5,1.00E-09,1.00E-09,1.00E-09,
PC4H9 <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
SC4H9 <=> C2H4 + C2H5,1.00E-09,1.00E-09,1.00E-09,
SC4H9 <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-1OH + H <=> PC4H8OH-1,1.00E-09,1.00E-09,1.00E-09,
H + NC3H7CHO <=> PC4H8OH-1,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + C2H5 <=> PC4H8OH-1,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + OH <=> PC4H8OH-2,1.00E-09,1.00E-09,1.00E-09,
C4H71-1OH + H <=> PC4H8OH-2,1.00E-09,1.00E-09,1.00E-09,
C4H72-1OH + H <=> PC4H8OH-2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH2OH <=> PC4H8OH-3,1.00E-09,1.00E-09,1.00E-09,
C4H71-4OH + H <=> PC4H8OH-3,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-1 <=> PC4H8OH-3,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH2OH <=> PC4H8OH-4,1.00E-09,1.00E-09,1.00E-09,
C4H71-4OH + H <=> PC4H8OH-4,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-1 <=> PC4H8OH-4,1.00E-09,1.00E-09,1.00E-09,
H + NC3H7CHO <=> PC4H9O,1.00E-09,1.00E-09,1.00E-09,
CH2O + NC3H7 <=> PC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-2OH + H <=> SC4H8OH-2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + H <=> SC4H8OH-2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + OH <=> SC4H8OH-1,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + C2H5 <=> SC4H8OH-1,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + OH <=> SC4H8OH-3,1.00E-09,1.00E-09,1.00E-09,
CH3 + SC3H5OH <=> SC4H8OH-3,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + H <=> SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + CH3 <=> SC4H9O,1.00E-09,1.00E-09,1.00E-09,
C4H71-4OH + OH <=> C4H64,2-1OH + H2O,1.00E-09,1.00E-09,
C4H71-4OH + HO2 <=> C4H64,2-1OH + H2O2,1.00E-09,1.00E-09,
O2 + PC4H8OH-2 <=> PC4H8OH-2O2,1.00E-09,1.00E-09,1.00E-09,
PC4H8OH-2O2 <=> SQC4H8OP,1.00E-09,1.00E-09,1.00E-09,
PC4H8OH-2O2 <=> C4H72-1OH + HO2,1.00E-09,1.00E-09,1.00E-09,
PC4H8OH-2O2 <=> C4H71-1OH + HO2,1.00E-09,1.00E-09,1.00E-09,
SQC4H8OP => C2H5CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
PC4H8OH-2O2 <=> NC4KET21OH + OH,1.00E-09,1.00E-09,1.00E-09,
C4H72-1OH + OH <=> C4H64,2-1OH + H2O,1.00E-09,1.00E-09,
C4H72-1OH + OH <=> C4H63,1-1OH + H2O,1.00E-09,1.00E-09,
C4H72-1OH + HO2 <=> C4H64,2-1OH + H2O2,1.00E-09,1.00E-09,
C4H72-1OH + HO2 <=> C4H63,1-1OH + H2O2,1.00E-09,1.00E-09,
C4H71-1OH + OH <=> C4H63,1-1OH + H2O,1.00E-09,1.00E-09,
C4H71-1OH + HO2 <=> C4H63,1-1OH + H2O2,1.00E-09,1.00E-09,
C4H64,2-1OH <=> C4H6 + OH,1.00E-09,1.00E-09,
C4H63,1-1OH <=> C4H5OH-13 + H,1.00E-09,1.00E-09,
C4H5OH-13 <=> C4H5-N + OH,1.00E-09,1.00E-09,1.00E-09,
C4H5OH-13 <=> C2H3 + CH2CHO,1.00E-09,1.00E-09,1.00E-09,
NC4KET21OH + OH <=> C2H4COCH2OH + H2O,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC4KET21OH <=> C2H4COCH2OH + H2O2,1.00E-09,1.00E-09,1.00E-09,
NC4KET21OH + O <=> C2H4COCH2OH + OH,1.00E-09,1.00E-09,1.00E-09,
H + NC4KET21OH <=> C2H4COCH2OH + H2,1.00E-09,1.00E-09,1.00E-09,
NC4KET21OH + O2 <=> C2H4COCH2OH + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3 + NC4KET21OH <=> C2H4COCH2OH + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3O + NC4KET21OH <=> C2H4COCH2OH + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC4KET21OH <=> C2H4COCH2OH + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + NC4KET21OH <=> C2H4 + C2H4COCH2OH,1.00E-09,1.00E-09,1.00E-09,
C2H5 + NC4KET21OH <=> C2H4COCH2OH + C2H6,1.00E-09,1.00E-09,1.00E-09,
C2H4COCH2OH <=> CH2OH + CH3CHCO,1.00E-09,1.00E-09,1.00E-09,
PC4H8OH-2O2 <=> SQC4H7OHP-4,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHP-4 <=> CY(CCCO)COH + OH,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHP-4 => C2H4 + HOCH2CHO + OH,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + H => C2H4 + H2 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + O => C2H4 + HOCH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + OH => C2H4 + H2O + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + HO2 => C2H4 + H2O2 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + CY(CCCO)COH => C2H4 + CH4 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + CY(CCCO)COH => C2H4 + CH3O2H + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + H => CH2CCH2OH + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + O => CH2CCH2OH + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + OH => CH2CCH2OH + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
CY(CCCO)COH + HO2 => CH2CCH2OH + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + CY(CCCO)COH => CH2CCH2OH + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + CY(CCCO)COH => CH2CCH2OH + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
HOCH2CO <=> CH2OH + CO,1.00E-09,1.00E-09,1.00E-09,
O2 + SQC4H7OHP-4 <=> SQC4H7OHP-4O2,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHP-4O2 <=> C4H6OHOOH1-4-3 + HO2,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHP-4O2 <=> NC4KET24OH-1 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6OHOOH1-4-3 => C2H3CHO + CH2OH + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6OHOOH1-4-3 => C2H3 + HOCH2CHO + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET24OH-1 => CH2O + HOCH2COCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
HOCH2CHO + O2 <=> HO2 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
HOCH2CHO + O <=> HOCH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
H + HOCH2CHO <=> H2 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
HOCH2CHO + OH <=> H2O + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
HO2 + HOCH2CHO <=> H2O2 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + HOCH2CHO <=> CH4 + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + HOCH2CHO <=> CH3O2H + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + HOCH2CHO <=> CH3CO3H + HOCH2CO,1.00E-09,1.00E-09,1.00E-09,
O2 + SC4H8OH-1 <=> SC4H8OH-1O2,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-1O2 <=> PQC4H8OS,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-1O2 <=> NC4KET12OH + OH,1.00E-09,1.00E-09,1.00E-09,
PQC4H8OS => C2H5CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
PQC4H8OS => C2H5 + HO2CH2CHO,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-1O2 <=> C4H71-2OH + HO2,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-1O2 <=> PQC4H7OHS-3,1.00E-09,1.00E-09,1.00E-09,
PQC4H7OHS-3 <=> CCY(COCC)OH + OH,1.00E-09,1.00E-09,1.00E-09,
PQC4H7OHS-3 => CH2O + OH + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-2OH + OH <=> C4H63,1-2OH + H2O,1.00E-09,1.00E-09,
C4H71-2OH + HO2 <=> C4H63,1-2OH + H2O2,1.00E-09,1.00E-09,
C4H63,1-2OH <=> C4H612 + OH,1.00E-09,1.00E-09,
H + NC4KET12OH <=> C2H5CHOHCO + H2,1.00E-09,1.00E-09,1.00E-09,
NC4KET12OH + OH <=> C2H5CHOHCO + H2O,1.00E-09,1.00E-09,1.00E-09,
NC4KET12OH + O <=> C2H5CHOHCO + OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC4KET12OH <=> C2H5CHOHCO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + NC4KET12OH <=> C2H5CHOHCO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5 + NC4KET12OH <=> C2H5CHOHCO + C2H6,1.00E-09,1.00E-09,1.00E-09,
CH3O + NC4KET12OH <=> C2H5CHOHCO + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC4KET12OH <=> C2H5CHOHCO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
NC4KET12OH + O2 <=> C2H5CHOHCO + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H3 + NC4KET12OH <=> C2H4 + C2H5CHOHCO,1.00E-09,1.00E-09,1.00E-09,
C2H5O + NC4KET12OH <=> C2H5CHOHCO + C2H5OH,1.00E-09,1.00E-09,1.00E-09,
C2H5CHOHCO <=> C3H6OH1-1 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H6OH1-1 <=> C2H5CHO + H,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + CH3 <=> C3H6OH1-1,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + CH3 <=> C3H6OH1-1,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + H => C2H3COCH3 + H2 + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + O => C2H3COCH3 + 2 OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + OH => C2H3COCH3 + H2O + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + HO2 => C2H3COCH3 + H2O2 + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3 => C2H3COCH3 + CH4 + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3O2 => C2H3COCH3 + CH3O2H + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + H => H2 + OH + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + O => 2 OH + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + OH => H2O + OH + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + HO2 => H2O2 + OH + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3 => CH4 + OH + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3O2 => CH3O2H + OH + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + H => C2H3OH + CH3CO + H2,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + O => C2H3OH + CH3CO + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + OH => C2H3OH + CH3CO + H2O,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + HO2 => C2H3OH + CH3CO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3 => C2H3OH + CH3CO + CH4,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3O2 => C2H3OH + CH3CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + H => H2 + HCO + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + O => HCO + OH + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + OH => H2O + HCO + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + HO2 => H2O2 + HCO + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3 => CH4 + HCO + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
CCY(COCC)OH + CH3O2 => CH3O2H + HCO + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
O2 + PQC4H7OHS-3 <=> PQC4H7OHS-3O2,1.00E-09,1.00E-09,1.00E-09,
PQC4H7OHS-3O2 <=> NC4KET13OH-2 + OH,1.00E-09,1.00E-09,1.00E-09,
NC4KET13OH-2 => CH3CHO + HOCHCHO + OH,1.00E-09,1.00E-09,1.00E-09,
PQC4H7OHS-3O2 <=> C4H7O2-1,3OOH,1.00E-09,1.00E-09,
PQC4H7OHS-3O2 <=> C4H6OHOOH1-3-4 + HO2,1.00E-09,1.00E-09,1.00E-09,
PQC4H7OHS-3O2 <=> C4H6OHOOH2-2-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H7O2-1,3OOH => C3KET12 + CH2O + OH,1.00E-09,1.00E-09,
C4H7O2-1,3OOH => CH3CHO + HO2CH2CHO + OH,1.00E-09,1.00E-09,
PQC4H7OHS-3O2 <=> NC4KET24OH-3 + OH,1.00E-09,1.00E-09,1.00E-09,
HOCHCHO + O <=> CHOCHO + OH,1.00E-09,1.00E-09,1.00E-09,
HOCHCHO + OH <=> CHOCHO + H2O,1.00E-09,1.00E-09,1.00E-09,
H + HOCHCHO <=> CHOCHO + H2,1.00E-09,1.00E-09,1.00E-09,
HO2 + HOCHCHO <=> CHOCHO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + HOCHCHO <=> CH4 + CHOCHO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + HOCHCHO <=> CH3O2H + CHOCHO,1.00E-09,1.00E-09,1.00E-09,
C4H6OHOOH1-3-4 => CH2O + OH + PC3H4OH-3,1.00E-09,1.00E-09,1.00E-09,
C4H6OHOOH2-2-1 => CH2O + OH + PC3H4OH-1,1.00E-09,1.00E-09,1.00E-09,
NC4KET24OH-3 => CH2O + CH3COCHOH + OH,1.00E-09,1.00E-09,1.00E-09,
PC3H4OH-3 <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
PC3H4OH-3 <=> C3H5O,1.00E-09,1.00E-09,1.00E-09,
PC3H4OH-3 <=> CH2CCH2OH,1.00E-09,1.00E-09,1.00E-09,
O2 + PC3H4OH-3 <=> C2H3CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
PC3H4OH-1 <=> CH3CHCO + H,1.00E-09,1.00E-09,1.00E-09,
PC3H4OH-1 <=> PC3H4OH-2,1.00E-09,1.00E-09,1.00E-09,
O2 + PC3H4OH-1 <=> CH3CHCO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3COCHOH <=> CH3COCHO + H,1.00E-09,1.00E-09,1.00E-09,
